Date,Ticker,Actual_Close,Predicted_Close
2025-09-10,NVDA,177.17000014400764,177.29816100268727
2025-09-11,NVDA,177.81999681754678,177.1574104644169
2025-09-12,NVDA,177.75000160048148,177.83348912294605
2025-09-15,NVDA,174.88000537455082,176.94793689250946
2025-09-16,NVDA,170.28999806939828,174.74935472123616
2025-09-17,NVDA,176.2400075926962,169.7530340418325
2025-09-18,NVDA,176.67000582127912,175.41051055230128
2025-09-19,NVDA,183.61000591237823,176.19749072266586
2025-09-22,NVDA,178.42999327904636,183.3000225032993
2025-09-23,NVDA,176.9700059572133,178.03775378704813
2025-09-24,NVDA,177.69000258107917,176.4503213733351
2025-09-25,NVDA,178.19001060815208,178.01794679377053
2025-09-26,NVDA,181.8500036729165,178.40089206030825
2025-09-29,NVDA,186.57999642869615,182.0986118161672
2025-09-30,NVDA,187.24001300028976,186.7686368221675
2025-10-01,NVDA,188.88999982906176,187.61247181554612
2025-10-02,NVDA,187.6199931078463,189.58484263434
2025-10-03,NVDA,185.53999754120017,188.43566246055707
2025-10-06,NVDA,185.03999172589465,186.12340216671328
2025-10-07,NVDA,189.11000456347756,185.1540797764392
2025-10-08,NVDA,192.57000290080032,188.623418062547
2025-10-09,NVDA,183.16000114354028,191.91382919676835
2025-10-10,NVDA,188.32001207655048,182.68936373246467
2025-10-13,NVDA,180.03000399772645,187.46066313262415
2025-10-14,NVDA,179.83000140683362,179.04043135300708
2025-10-15,NVDA,181.81000359405516,178.5557838107543
2025-10-16,NVDA,183.22000658645263,180.3445803797331
2025-10-17,NVDA,182.63999949307257,181.59775462619473
2025-10-20,NVDA,181.15999977606407,180.98539613799855
2025-10-21,NVDA,180.28000087628055,179.59438328439134
2025-10-22,NVDA,182.1599929014701,178.78952994879
2025-10-23,NVDA,186.26000046389524,180.70250352790387
2023-01-03,TSLA,113.6400053553598,108.65801073717194
2023-01-04,TSLA,110.33999779804708,114.46369420086012
2023-01-05,TSLA,113.05999316724774,111.1157665615101
2023-01-06,TSLA,119.7700021439232,113.72581445448306
2023-01-09,TSLA,118.8499990101227,120.30324004109208
2023-01-10,TSLA,123.21999792806582,119.59807013504906
2023-01-11,TSLA,123.55999209263972,123.9227949331289
2023-01-12,TSLA,122.39999791768425,124.26879580527748
2023-01-13,TSLA,131.49000884897578,123.02773028202591
2023-01-17,TSLA,128.77999978545813,131.96145735922073
2023-01-18,TSLA,127.1699970254922,129.31232147904302
2023-01-19,TSLA,133.41999300183127,127.82758677131824
2023-01-20,TSLA,143.74999421963184,134.01779986037943
2023-01-23,TSLA,143.8900038599968,144.2408874630928
2023-01-24,TSLA,144.42999375710315,144.20606102094098
2023-01-25,TSLA,160.26999774714932,144.73684112184856
2023-01-26,TSLA,177.89999362021263,160.61768931600454
2023-01-27,TSLA,166.6600019615762,178.2385053280086
2023-01-30,TSLA,173.22000741352895,166.60259675019006
2023-01-31,TSLA,181.4100000982471,173.48383902974092
2023-02-01,TSLA,188.2699967505541,181.54858151715595
2023-02-02,TSLA,189.97999952978176,188.18896067316203
2023-02-03,TSLA,194.75999711254187,189.8854315910148
2023-02-06,TSLA,196.8100036662781,194.6748570323161
2023-02-07,TSLA,201.2899862568156,196.5938225606078
2023-02-08,TSLA,207.3200009051361,201.05216052908236
2023-02-09,TSLA,196.88999400723333,207.05561191578457
2023-02-10,TSLA,194.63999944132684,196.68603538337993
2023-02-13,TSLA,209.25000452228596,194.62072938448273
2023-02-14,TSLA,214.2400063276291,209.2506485581398
2023-02-15,TSLA,202.03998789977416,213.9513081285841
2023-02-16,TSLA,208.31000463631065,201.6230330033577
2023-02-17,TSLA,197.3699958271463,207.90963578991432
2023-02-21,TSLA,200.8600003857282,196.7902451318878
2023-02-22,TSLA,202.07000580678505,200.27307601750363
2023-02-23,TSLA,196.88000531279613,201.3321005661055
2023-02-24,TSLA,207.63000527340049,196.3378848084467
2023-02-27,TSLA,205.71001206531943,207.54588716368744
2023-02-28,TSLA,202.76999894321852,206.96720396449564
2023-03-01,TSLA,190.8999959697667,203.99871884073949
2023-03-02,TSLA,197.78998742724437,192.04392266192377
2023-03-03,TSLA,193.80999396065363,198.48300975354505
2023-03-06,TSLA,187.71001125688417,195.04039852857383
2023-03-07,TSLA,182.0000015713913,188.50943943260427
2023-03-08,TSLA,172.9200016260147,182.6714723110199
2023-03-09,TSLA,173.43999861166594,173.55858905592868
2023-03-10,TSLA,174.47998811278376,174.24784180824645
2023-03-13,TSLA,183.26000061470225,175.44239490059772
2023-03-14,TSLA,180.4499931271748,183.93989486086863
2023-03-15,TSLA,184.13000229930003,181.22664149878256
2023-03-16,TSLA,180.13000021996413,184.39340496761724
2023-03-17,TSLA,183.24999205105996,180.35852235698255
2023-03-20,TSLA,197.57999390363693,183.37003883719444
2023-03-21,TSLA,191.14999025465568,197.67221328105552
2023-03-22,TSLA,192.2199962453124,191.4540844760595
2023-03-23,TSLA,190.4100034491512,192.35407343234328
2023-03-24,TSLA,191.8099877590975,190.8542841674898
2023-03-27,TSLA,189.19000756201055,192.0846126163815
2023-03-28,TSLA,193.88000924321383,189.71393596490816
2023-03-29,TSLA,195.2800092000689,194.46765816261177
2023-03-30,TSLA,207.45999685303104,196.18365037353217
2023-03-31,TSLA,194.77000335156845,208.3012865839464
2023-04-03,TSLA,192.57999892914452,195.834753376952
2023-04-04,TSLA,185.52000448428407,193.53380982113777
2023-04-05,TSLA,185.059997548,186.79468732908393
2023-04-06,TSLA,184.5099979878505,186.02103527470172
2023-04-10,TSLA,186.7899838698613,185.3823283174206
2023-04-11,TSLA,180.53999618464331,187.3626808926256
2023-04-12,TSLA,185.8999938616671,181.07251322911725
2023-04-13,TSLA,185.0000021931974,186.5255769405012
2023-04-14,TSLA,187.0399910211563,185.4041564464569
2023-04-17,TSLA,184.30999371791313,187.0846539862814
2023-04-18,TSLA,180.58999802569815,184.43987088150607
2023-04-19,TSLA,162.99000176059238,180.58866160157052
2023-04-20,TSLA,165.08000456462833,162.89098089182426
2023-04-21,TSLA,162.5500015884154,165.0684108589794
2023-04-24,TSLA,160.6700008754633,162.87525389209077
2023-04-25,TSLA,153.74999586898684,160.7619534327041
2023-04-26,TSLA,160.19000485539436,153.73574048280716
2023-04-27,TSLA,164.30999386629264,160.36232597613707
2023-04-28,TSLA,161.8300033133164,164.36840682181355
2023-05-01,TSLA,160.3099942595636,161.67168499111813
2023-05-02,TSLA,160.60999326010642,159.91879727780542
2023-05-03,TSLA,161.1999908886919,160.19621284804452
2023-05-04,TSLA,170.0599927655403,160.71545196496845
2023-05-05,TSLA,171.78999137302162,169.50780889827
2023-05-08,TSLA,169.1499887222653,171.15038407262455
2023-05-09,TSLA,168.53999506946093,168.48268826925596
2023-05-10,TSLA,172.08000082696162,167.73851190302685
2023-05-11,TSLA,167.97999240804074,171.703363076017
2023-05-12,TSLA,166.35000900241994,167.53201145238654
2023-05-15,TSLA,166.520012688914,166.41907561674816
2023-05-16,TSLA,173.8599908661581,166.3823394501651
2023-05-17,TSLA,176.88999829163913,173.43886419744467
2023-05-18,TSLA,180.140001567117,176.17058710286892
2023-05-19,TSLA,188.8699929823724,179.06019334086068
2023-05-22,TSLA,185.7700093653548,187.73987429917904
2023-05-23,TSLA,182.89999043778155,186.0565893203366
2023-05-24,TSLA,184.4700115633605,183.0666371170701
2023-05-25,TSLA,193.17000773345717,184.6101689085699
2023-05-26,TSLA,201.15999686058424,193.80616025560084
2023-05-30,TSLA,203.92999772346224,201.31326074402384
2023-05-31,TSLA,207.519999234486,204.53549055189796
2023-06-01,TSLA,213.96999969410356,207.64322580591215
2023-06-02,TSLA,217.6100078850031,214.0868752653114
2023-06-05,TSLA,221.3099844917124,218.08249241723024
2023-06-06,TSLA,224.56999418477065,221.96918339717377
2023-06-07,TSLA,234.85999195876505,225.3337791334343
2023-06-08,TSLA,244.40000664090803,235.2532254110065
2023-06-09,TSLA,249.83001199513097,244.5443274461941
2023-06-12,TSLA,258.70999864649275,249.9765295516263
2023-06-13,TSLA,256.79000776791145,258.69580476330884
2023-06-14,TSLA,255.8999870892239,256.5762007457397
2023-06-15,TSLA,260.53999576230495,255.71711248595605
2023-06-16,TSLA,274.4499979289685,260.2224168947487
2023-06-20,TSLA,259.45998666072774,274.08806413590355
2023-06-21,TSLA,264.6099979731116,258.8818780541078
2023-06-22,TSLA,256.60000969346584,264.32627890011645
2023-06-23,TSLA,241.05000427928823,256.1502239120309
2023-06-26,TSLA,250.2100151208415,240.67395724476137
2023-06-27,TSLA,256.2399947151298,250.18602551872755
2023-06-28,TSLA,257.4999899097893,256.60159599833423
2023-06-29,TSLA,261.7699909210205,258.3265310525894
2023-06-30,TSLA,279.8200120526817,263.0894163460107
2023-07-03,TSLA,282.4800060801572,281.32354724527977
2023-07-05,TSLA,276.54000949645706,284.4651411923951
2023-07-06,TSLA,274.4299944022987,277.76351378883555
2023-07-07,TSLA,269.60998642791674,275.6650671378957
2023-07-10,TSLA,269.7900015745108,271.0231818027387
2023-07-11,TSLA,271.98998209768615,271.1965906648293
2023-07-12,TSLA,277.8999938344932,273.2757209626143
2023-07-13,TSLA,281.38001831279325,279.3940453320429
2023-07-14,TSLA,290.3799903977051,282.646693363713
2023-07-17,TSLA,293.3399839207559,291.38514950296667
2023-07-18,TSLA,291.2600140187533,294.61838764978893
2023-07-19,TSLA,262.899996954613,292.1965365700016
2023-07-20,TSLA,260.01999343167336,263.88397969107245
2023-07-21,TSLA,269.05998821925095,260.95398453580856
2023-07-24,TSLA,265.2799914154675,270.72594455161016
2023-07-25,TSLA,264.3500048870919,266.2707736923403
2023-07-26,TSLA,255.70999881942043,265.3975289527043
2023-07-27,TSLA,266.4399951283067,256.3492049134711
2023-07-28,TSLA,267.4299960656281,267.2866536027286
2023-07-31,TSLA,261.07000049962517,268.0891464386659
2023-08-01,TSLA,254.10999885881392,261.29872268245526
2023-08-02,TSLA,259.3199988740653,254.22671673683544
2023-08-03,TSLA,253.85999802903825,259.3785572163906
2023-08-04,TSLA,251.45000339286253,254.00598676716615
2023-08-07,TSLA,249.70000124015405,251.6638698253901
2023-08-08,TSLA,242.1899982356963,249.8282908185538
2023-08-09,TSLA,245.3400054235899,242.152989437207
2023-08-10,TSLA,242.6499920483621,245.40679604430628
2023-08-11,TSLA,239.7599983733653,242.65731220823
2023-08-14,TSLA,232.9600130065564,239.3442748641846
2023-08-15,TSLA,225.60001214750537,232.4270535124724
2023-08-16,TSLA,219.22000657940583,225.27026347221903
2023-08-17,TSLA,215.49000334808443,218.86618571322833
2023-08-18,TSLA,231.28000350433652,215.3341025300815
2023-08-21,TSLA,233.19001584952275,230.8581942675919
2023-08-22,TSLA,236.86000472334857,232.88887611610335
2023-08-23,TSLA,230.03999715597365,236.24956842026768
2023-08-24,TSLA,238.58998861631517,228.8435045543829
2023-08-25,TSLA,238.82000795607385,237.55773138617408
2023-08-28,TSLA,257.18000029365794,237.6270472089163
2023-08-29,TSLA,256.89999093137885,255.8630984538322
2023-08-30,TSLA,258.08000059900587,255.7283477823148
2023-08-31,TSLA,245.00998874002107,257.0299435875768
2023-09-01,TSLA,256.48998955975907,244.36938712483425
2023-09-05,TSLA,251.9199958258396,256.7696382344584
2023-09-06,TSLA,251.49001138999665,252.47212185458375
2023-09-07,TSLA,248.50000066007945,251.9810769903634
2023-09-08,TSLA,273.5799732208252,248.95241022109985
2023-09-11,TSLA,267.48001576680144,274.29268448907897
2023-09-12,TSLA,271.2999979014603,268.54226459097845
2023-09-13,TSLA,276.0400196088449,271.99943695497495
2023-09-14,TSLA,274.3900091518808,277.16031147133253
2023-09-15,TSLA,265.2799974704103,275.36866031268437
2023-09-18,TSLA,266.5000149098523,266.49435424245894
2023-09-19,TSLA,262.58999639749527,267.732933819294
2023-09-20,TSLA,255.6999971343339,263.8978113480807
2023-09-21,TSLA,244.8800042549692,256.9898044670663
2023-09-22,TSLA,246.99000057613011,245.86491280612245
2023-09-25,TSLA,244.1200000303452,248.1411581331213
2023-09-26,TSLA,240.5000028022987,244.8861178149527
2023-09-27,TSLA,246.38001096248627,240.8751734495163
2023-09-28,TSLA,250.22000009994372,246.76787547403364
2023-09-29,TSLA,251.60001902061413,250.28302894384615
2023-10-02,TSLA,246.52999457934672,251.43003544395103
2023-10-03,TSLA,261.1599999931241,245.9075615275924
2023-10-04,TSLA,260.0499828635966,260.4604674932616
2023-10-05,TSLA,260.52999758851365,259.45518361141876
2023-10-06,TSLA,259.67001394436375,261.1867737632019
2023-10-09,TSLA,263.62000517766865,263.7168945712401
2023-10-10,TSLA,262.98998333786585,264.00574868202966
2023-10-11,TSLA,258.870002620024,263.8665286465839
2023-10-12,TSLA,251.1199960078302,259.33464974361414
2023-10-13,TSLA,253.91998368540953,251.92380225525991
2023-10-16,TSLA,254.85000205323013,254.74753938078177
2023-10-17,TSLA,242.67999267935917,254.9992654418929
2023-10-18,TSLA,220.11000245739345,243.24446916783927
2023-10-19,TSLA,211.9900049091721,220.0749057381372
2023-10-20,TSLA,212.0799961578323,211.93643059591707
2023-10-23,TSLA,216.5200102235758,212.4719725070463
2023-10-24,TSLA,212.41999905125343,216.88249670743977
2023-10-25,TSLA,205.7599946405389,212.6933032322213
2023-10-26,TSLA,207.2999920243164,205.6487086897996
2023-10-27,TSLA,197.35999888449712,207.1947542771104
2023-10-30,TSLA,200.8399948037004,197.25406963792463
2023-10-31,TSLA,205.65999842438035,200.90818313474304
2023-11-01,TSLA,218.51000285380357,205.59428696157735
2023-11-02,TSLA,219.96000592162815,218.3112580772531
2023-11-03,TSLA,219.27000694314577,219.4836710116906
2023-11-06,TSLA,222.17998311110023,218.35468108956687
2023-11-07,TSLA,222.11000363461423,221.41954221013657
2023-11-08,TSLA,209.98000110809608,221.22723824735297
2023-11-09,TSLA,214.6499848273888,209.1029021668082
2023-11-10,TSLA,223.7100082265061,214.33953137684512
2023-11-13,TSLA,237.4099980865758,223.4292427360197
2023-11-14,TSLA,242.84001011045257,236.98027402214936
2023-11-15,TSLA,233.58999156596113,242.34214963471644
2023-11-16,TSLA,234.30001613219068,233.0997240220877
2023-11-17,TSLA,235.6000112702895,234.37119850013005
2023-11-20,TSLA,241.1999876042573,235.87302728406573
2023-11-21,TSLA,234.21000262998223,241.266790818323
2023-11-22,TSLA,235.4499901316376,234.26526041070065
2023-11-24,TSLA,236.0800073899627,235.9213680325447
2023-11-27,TSLA,246.71999910977684,236.21007845025815
2023-11-28,TSLA,244.13999645863987,246.88823394858628
2023-11-29,TSLA,240.0799963408881,244.20146652206313
2023-11-30,TSLA,238.83000491142593,240.3474249287974
2023-12-01,TSLA,235.58000822436588,239.31141382467283
2023-12-04,TSLA,238.7199983602441,236.16219723438735
2023-12-05,TSLA,239.37000221584825,239.41741264699888
2023-12-06,TSLA,242.640006537491,240.232811754031
2023-12-07,TSLA,243.8400084560726,243.23371274798777
2023-12-08,TSLA,239.73999956566516,244.54809264073268
2023-12-11,TSLA,237.00998828950745,240.37986600196203
2023-12-12,TSLA,239.2899908455274,237.7235723043995
2023-12-13,TSLA,251.0500101103935,240.27657934520175
2023-12-14,TSLA,253.49998729822985,251.7653299776248
2023-12-15,TSLA,252.07999822497368,253.99566113948825
2023-12-18,TSLA,257.2200117198463,252.5582219540047
2023-12-19,TSLA,247.13999544366743,257.7322575259677
2023-12-20,TSLA,254.5000128158954,247.53548900506576
2023-12-21,TSLA,252.5399944782257,255.22722017765045
2023-12-22,TSLA,256.60999385265495,253.0837819455537
2023-12-26,TSLA,261.4400092395663,257.40389525292267
2023-12-27,TSLA,253.17999473487723,262.203259665941
2023-12-28,TSLA,248.47999306208655,253.89843088932685
2023-12-29,TSLA,248.41999814136668,249.43788362763368
2024-01-02,TSLA,238.44999564963015,249.28392655927928
2024-01-03,TSLA,237.9299958921465,239.280872989988
2024-01-04,TSLA,237.4900044189235,238.56385940031032
2024-01-05,TSLA,240.45000702671135,238.0778270940846
2024-01-08,TSLA,234.96000529342928,240.82526437759952
2024-01-09,TSLA,233.94000183528715,235.2915541648235
2024-01-10,TSLA,227.21999959250752,234.3908927392331
2024-01-11,TSLA,218.8900040882345,226.75840262761085
2024-01-12,TSLA,219.9100029559304,219.41581396790752
2024-01-16,TSLA,215.55000349771217,220.4209401573389
2024-01-17,TSLA,211.8800086097872,215.18037238193756
2024-01-18,TSLA,212.18999711274228,211.31262034300744
2024-01-19,TSLA,208.8000018784769,211.8086800233359
2024-01-22,TSLA,209.13998785515832,208.1823727040619
2024-01-23,TSLA,207.83000229264144,208.59342763345012
2024-01-24,TSLA,182.6300001779264,207.24576387546313
2024-01-25,TSLA,183.25000492084655,181.9599202149766
2024-01-26,TSLA,190.92999523878095,182.71459838747975
2024-01-29,TSLA,191.59000538916737,190.9525939801606
2024-01-30,TSLA,187.28999426477824,191.32199990546363
2024-01-31,TSLA,188.86000732515825,186.8916513424856
2024-02-01,TSLA,187.91000549963064,188.17995801586676
2024-02-02,TSLA,181.059995469468,187.27747741062555
2024-02-05,TSLA,185.10001064575044,180.22224566754812
2024-02-06,TSLA,187.58000753950907,184.5077422542781
2024-02-07,TSLA,189.56000361944825,186.959811764862
2024-02-08,TSLA,193.570003672452,188.83274824602267
2024-02-09,TSLA,188.1300067375087,192.4959770195601
2024-02-12,TSLA,184.02000534297983,186.76757409612765
2024-02-13,TSLA,188.7100025193013,182.7764565953976
2024-02-14,TSLA,200.44998683974336,187.43715009154312
2024-02-15,TSLA,199.94999552236277,198.8591061297866
2024-02-16,TSLA,193.75999324530585,198.13907658539483
2024-02-20,TSLA,194.77000037190916,192.1273591885892
2024-02-21,TSLA,197.41000530669592,193.69062757985375
2024-02-22,TSLA,191.9699966804328,196.52924185966728
2024-02-23,TSLA,199.3999924941454,191.4662766835845
2024-02-26,TSLA,199.7299974102098,199.44560916284175
2024-02-27,TSLA,202.0399861878741,199.7033408009747
2024-02-28,TSLA,201.88000838096104,202.1584194477782
2024-02-29,TSLA,202.64000827720156,202.086514988172
2024-03-01,TSLA,188.1399938734012,203.0884419618451
2024-03-04,TSLA,180.74000359074853,188.56065962654975
2024-03-05,TSLA,176.53999020328504,181.68162542105532
2024-03-06,TSLA,178.64998575769278,177.45045103902157
2024-03-07,TSLA,175.3399908540996,179.6999657152992
2024-03-08,TSLA,177.76999743154738,176.06864550976024
2024-03-11,TSLA,177.53998808546385,178.74167114089687
2024-03-12,TSLA,169.47999089203222,178.27943566863905
2024-03-13,TSLA,162.49999888373168,170.13707708132824
2024-03-14,TSLA,163.57000470161438,163.14216554164886
2024-03-15,TSLA,173.79999645263888,164.4001214923628
2024-03-18,TSLA,171.32001035627218,174.56350325494532
2024-03-19,TSLA,175.6600038381148,172.16463870321604
2024-03-20,TSLA,172.8200063101449,176.35635253927467
2024-03-21,TSLA,170.83000185638957,173.43849246977334
2024-03-22,TSLA,172.6300016679579,171.45676076011114
2024-03-25,TSLA,177.66999116371153,172.97750356941833
2024-03-26,TSLA,179.8300105444505,178.01419295552296
2024-03-27,TSLA,175.78999390303215,180.4443335965243
2024-03-28,TSLA,175.220005998327,176.35772782541608
2024-04-01,TSLA,166.63000791406557,175.68868284075143
2024-04-02,TSLA,168.38000958325574,167.08631711866474
2024-04-03,TSLA,171.11000005294045,168.5706731875398
2024-04-04,TSLA,164.8999920522192,171.41250149119514
2024-04-05,TSLA,172.97999939813965,165.37604226496114
2024-04-08,TSLA,176.88001186751717,173.52943754031185
2024-04-09,TSLA,171.75999719314132,177.43915652864962
