Date,PredictedPrice,Ticker
2024-10-18,137.68110406510914,NVDA
2024-10-21,143.40777204789174,NVDA
2024-10-22,143.31259020188372,NVDA
2024-10-23,139.30743936305043,NVDA
2024-10-24,140.1373243521375,NVDA
2024-10-25,141.33311810691157,NVDA
2024-10-28,140.36042746388466,NVDA
2024-10-29,141.1270443497542,NVDA
2024-10-30,139.23109299507632,NVDA
2024-10-31,132.6666264654341,NVDA
2024-11-01,135.30592392939616,NVDA
2024-11-04,136.06980894836852,NVDA
2024-11-05,139.9462542639303,NVDA
2024-11-06,145.61496707628976,NVDA
2024-11-07,148.82840781195773,NVDA
2024-11-08,147.53300419970947,NVDA
2024-11-11,145.0488922047407,NVDA
2024-11-12,148.05338791810937,NVDA
2024-11-13,146.03473763954935,NVDA
2024-11-14,146.51769016073922,NVDA
2024-11-15,141.755139679708,NVDA
2024-11-18,139.90794551193176,NVDA
2024-11-19,146.78328599774886,NVDA
2024-11-20,145.66819044254953,NVDA
2024-11-21,146.36873174144966,NVDA
2024-11-22,141.64160693385747,NVDA
2024-11-25,135.73562902933372,NVDA
2024-11-26,136.7463946203461,NVDA
2024-11-27,135.1790471152799,NVDA
2024-11-29,138.11129473715027,NVDA
2024-12-02,138.54312761565598,NVDA
2024-12-03,140.1842071926376,NVDA
2024-12-04,145.08179873612244,NVDA
2024-12-05,145.1277875079395,NVDA
2024-12-06,142.4165511135434,NVDA
2024-12-09,138.70486069330582,NVDA
2024-12-10,134.9571439159081,NVDA
2024-12-11,139.28476168293128,NVDA
2024-12-12,137.3413368415968,NVDA
2024-12-13,134.14847452491813,NVDA
2024-12-16,132.05345364636378,NVDA
2024-12-17,130.4442927942764,NVDA
2024-12-18,129.0130585731422,NVDA
2024-12-19,130.99424489649027,NVDA
2024-12-20,135.0592572519672,NVDA
2024-12-23,140.0923357871452,NVDA
2024-12-24,140.68860231068356,NVDA
2024-12-26,140.11662625822282,NVDA
2024-12-27,136.9430073085614,NVDA
2024-12-30,137.21792534165434,NVDA
2024-12-31,133.92582610360387,NVDA
2025-01-02,137.84538495656307,NVDA
2025-01-03,144.00269645655862,NVDA
2025-01-06,148.9361690829037,NVDA
2025-01-07,139.55299435888082,NVDA
2025-01-08,139.72923456229455,NVDA
2025-01-10,135.57850657107429,NVDA
2025-01-13,132.99900255469765,NVDA
2025-01-14,131.6446559975193,NVDA
2025-01-15,136.2186722642964,NVDA
2025-01-16,133.5483908924034,NVDA
2025-01-17,137.68818147706406,NVDA
2025-01-21,140.75710164088375,NVDA
2025-01-22,146.83825070083003,NVDA
2025-01-23,146.73891846696824,NVDA
2025-01-24,141.9487183818128,NVDA
2025-01-27,117.87900468449514,NVDA
2025-01-28,128.50606028130278,NVDA
2025-01-29,123.6374532659056,NVDA
2025-01-30,124.45329487698608,NVDA
2025-01-31,120.04562824223832,NVDA
2025-02-03,116.64028448468343,NVDA
2025-02-04,118.57902236924564,NVDA
2025-02-05,124.82113993915848,NVDA
2025-02-06,128.80100247495648,NVDA
2025-02-07,129.83473277453413,NVDA
2025-02-10,133.34040501755408,NVDA
2025-02-11,132.48171260411254,NVDA
2025-02-12,130.89559658041526,NVDA
2025-02-13,135.03914176735998,NVDA
2025-02-14,138.7086475730066,NVDA
2025-02-18,139.11074576794817,NVDA
2025-02-19,138.87281827591323,NVDA
2025-02-20,139.62283831322202,NVDA
2025-02-21,134.1043716011336,NVDA
2025-02-24,130.10482297097587,NVDA
2025-02-25,126.54744371129344,NVDA
2025-02-26,131.1909144833644,NVDA
2025-02-27,120.1034340381998,NVDA
2025-02-28,124.84217869692476,NVDA
2025-03-03,114.2300541442819,NVDA
2025-03-04,116.29657000845329,NVDA
2025-03-05,117.72767644717442,NVDA
2025-03-06,111.0257359737716,NVDA
2025-03-07,113.03442877302588,NVDA
2025-03-10,107.30413427413896,NVDA
2025-03-11,108.98464611552843,NVDA
2025-03-12,115.90355529409408,NVDA
2025-03-13,115.87143574609216,NVDA
2025-03-14,121.7132686743098,NVDA
2025-03-17,119.30807629201354,NVDA
2025-03-18,115.10568537578727,NVDA
2025-03-19,117.09735530942862,NVDA
2025-03-20,118.04625647966168,NVDA
2025-03-21,117.19976506231524,NVDA
2025-03-24,120.87251541461228,NVDA
2025-03-25,120.2629541835222,NVDA
2025-03-26,113.355879655046,NVDA
2025-03-27,110.9901633035497,NVDA
2025-03-28,109.18182649336175,NVDA
2025-03-31,107.71237574178303,NVDA
2025-04-01,109.5619836460428,NVDA
2025-04-02,109.78858375043365,NVDA
2025-04-03,101.19404193596849,NVDA
2025-04-04,94.1735812040497,NVDA
2025-04-07,97.87159708237232,NVDA
2025-04-08,96.5849258845592,NVDA
2025-04-09,114.82091986207526,NVDA
2025-04-10,107.61538099734298,NVDA
2025-04-11,110.82346312479376,NVDA
2025-04-14,110.44193265176771,NVDA
2025-04-15,111.92690281678006,NVDA
2025-04-16,104.2634301968792,NVDA
2025-04-17,101.15859658706133,NVDA
2025-04-21,96.56800433098395,NVDA
2025-04-22,98.57060147874424,NVDA
2025-04-23,102.38679623430336,NVDA
2025-04-24,106.04370893961412,NVDA
2025-04-25,110.54012023638234,NVDA
2025-04-28,108.29540799139292,NVDA
2025-04-29,109.16413691964044,NVDA
2025-04-30,109.23205623312244,NVDA
2025-05-01,111.92160575149954,NVDA
2025-05-02,114.79389829718276,NVDA
2025-05-05,114.30752490565465,NVDA
2025-05-06,114.13532710055642,NVDA
2025-05-07,117.7178576387596,NVDA
2025-05-08,118.00793560934652,NVDA
2025-05-09,116.40611490099673,NVDA
2025-05-12,122.78051385955224,NVDA
2025-05-13,129.71102747363057,NVDA
2025-05-14,135.11060910885865,NVDA
2025-05-15,134.599282174172,NVDA
2025-05-16,135.21713781758808,NVDA
2025-05-19,135.45831989485305,NVDA
2025-05-20,134.34189996992154,NVDA
2025-05-21,131.7710531295561,NVDA
2025-05-22,133.1653150041966,NVDA
2025-05-23,130.87185121199036,NVDA
2025-05-27,135.21947226390694,NVDA
2025-05-28,134.4334703248178,NVDA
2025-05-29,138.6331716001223,NVDA
2025-05-30,134.91648038030507,NVDA
2025-06-02,137.14715733500634,NVDA
2025-06-03,141.01766350351954,NVDA
2025-06-04,141.71529065395225,NVDA
2025-06-05,139.71622488228695,NVDA
2025-06-06,141.05016645630985,NVDA
2025-06-09,141.85301407822408,NVDA
2025-06-10,143.23167478863616,NVDA
2025-06-11,142.2897813165373,NVDA
2025-06-12,144.747489406378,NVDA
2025-06-13,141.71382872741378,NVDA
2025-06-16,144.39591127314998,NVDA
2025-06-17,143.84283164003136,NVDA
2025-06-18,145.1692624908119,NVDA
2025-06-20,143.5202824427597,NVDA
2025-06-23,143.77817465255794,NVDA
2025-06-24,147.50889877513328,NVDA
2025-06-25,153.94733225494747,NVDA
2025-06-26,154.68594202403256,NVDA
2025-06-27,157.33913603873862,NVDA
2025-06-30,157.58318524930564,NVDA
2025-07-01,152.9119760147105,NVDA
2025-07-02,156.87950437186828,NVDA
2025-07-03,159.0193027034711,NVDA
2025-07-07,157.74585720553296,NVDA
2025-07-08,159.36632244059,NVDA
2025-07-09,162.24409923917483,NVDA
2025-07-10,163.41876555695126,NVDA
2025-07-11,164.23109780652155,NVDA
2025-07-14,163.36813905207418,NVDA
2025-07-15,169.95656314316875,NVDA
2025-07-16,170.58654357683463,NVDA
2025-07-17,172.22900747359017,NVDA
2025-07-18,171.65487309766831,NVDA
2025-07-21,170.6510738337538,NVDA
2025-07-22,166.34515347660363,NVDA
2025-07-23,170.06917969692586,NVDA
2025-07-24,173.05164820620212,NVDA
2025-07-25,172.80603925184096,NVDA
2025-07-28,176.05800965956405,NVDA
2025-07-29,174.79732613857414,NVDA
2025-07-30,178.54619552268832,NVDA
2025-07-31,177.14226341394897,NVDA
2025-08-01,172.97108942332852,NVDA
2025-08-04,179.32714860477063,NVDA
2025-08-05,177.5599823572411,NVDA
2025-08-06,178.72082477031654,NVDA
2025-08-07,180.10149085544072,NVDA
2025-08-08,182.0041269868525,NVDA
2025-08-11,181.3399855712196,NVDA
2025-08-12,182.4578575935184,NVDA
2025-08-13,180.8978114752581,NVDA
2025-08-14,181.37428771113264,NVDA
2025-08-15,179.8490228560113,NVDA
2025-08-18,181.46887704374785,NVDA
2025-08-19,175.1317706417667,NVDA
2025-08-20,175.00650474089707,NVDA
2025-08-21,174.714038409149,NVDA
2025-08-22,177.78458970670272,NVDA
2025-08-25,179.63548980114138,NVDA
2025-08-26,181.62493548789283,NVDA
2025-08-27,181.42823614540612,NVDA
2025-08-28,179.99552812291313,NVDA
2025-08-29,174.02348790910037,NVDA
2025-09-02,170.72867849841714,NVDA
2025-09-03,170.69151172806232,NVDA
2025-09-04,171.80788940642378,NVDA
2025-09-05,167.16203898848107,NVDA
2025-09-08,168.4792677776495,NVDA
2025-09-09,170.9625673970877,NVDA
2025-09-10,177.56368840270443,NVDA
2025-09-11,177.60347140341037,NVDA
2025-09-12,178.13784708855383,NVDA
2025-09-15,177.93756902217865,NVDA
2025-09-16,174.83223324642313,NVDA
2025-09-17,170.1424924026469,NVDA
2025-09-18,176.1000825838346,NVDA
2025-09-19,176.5548592948926,NVDA
2025-09-22,183.2222106002791,NVDA
2025-09-23,177.6844293012291,NVDA
2025-09-24,175.946991288758,NVDA
2025-09-25,176.78911926700675,NVDA
2025-09-26,177.35853060894442,NVDA
2025-09-29,181.0534077585598,NVDA
2025-09-30,185.69021896323557,NVDA
2025-10-01,186.28110615778135,NVDA
2025-10-02,187.88341341045907,NVDA
2025-10-03,186.6143282103003,NVDA
2025-10-06,184.57990226047423,NVDA
2025-10-07,184.12216173641173,NVDA
2025-10-08,188.17004233891385,NVDA
2025-10-09,191.62857627864287,NVDA
2025-10-10,182.32929307230367,NVDA
2025-10-13,187.6914663833304,NVDA
2025-10-14,179.5814372295754,NVDA
2025-10-15,179.51757306496074,NVDA
2025-10-16,181.7007092341555,NVDA
2025-10-17,183.172976414844,NVDA
2025-10-20,182.60950716505704,NVDA
2025-10-21,181.1537408350632,NVDA
2025-10-22,180.24433438086817,NVDA
2025-10-23,182.1141195192649,NVDA
2023-01-03,108.81185006090529,TSLA
2023-01-04,114.52106550697135,TSLA
2023-01-05,111.07975213456666,TSLA
2023-01-06,113.81390536826076,TSLA
2023-01-09,120.21376171894826,TSLA
2023-01-10,119.33634422989144,TSLA
2023-01-11,123.6706294056712,TSLA
2023-01-12,123.8013256788254,TSLA
2023-01-13,122.50740747585678,TSLA
2023-01-17,131.74390639173726,TSLA
2023-01-18,129.01007578870122,TSLA
2023-01-19,127.8278293288404,TSLA
2023-01-20,134.26803170232415,TSLA
2023-01-23,144.68850567936897,TSLA
2023-01-24,144.6660193756088,TSLA
2023-01-25,145.13396037942584,TSLA
2023-01-26,160.770783076523,TSLA
2023-01-27,178.04307976470227,TSLA
2023-01-30,165.94624670844496,TSLA
2023-01-31,172.70194823853672,TSLA
2023-02-01,180.86503456922944,TSLA
2023-02-02,187.6759576072591,TSLA
2023-02-03,189.46249176354735,TSLA
2023-02-06,194.25072521215583,TSLA
2023-02-07,196.27993008198249,TSLA
2023-02-08,200.74540030448136,TSLA
2023-02-09,206.78540860671637,TSLA
2023-02-10,196.4365960880268,TSLA
2023-02-13,194.24581699018108,TSLA
2023-02-14,208.90485481917855,TSLA
2023-02-15,213.6591246360613,TSLA
2023-02-16,201.43624144414665,TSLA
2023-02-17,207.78276661477503,TSLA
2023-02-21,196.78662176800572,TSLA
2023-02-22,200.4831041288844,TSLA
2023-02-23,201.83603453860997,TSLA
2023-02-24,196.53581842522544,TSLA
2023-02-27,206.90371143242373,TSLA
2023-02-28,204.80136063888403,TSLA
2023-03-01,201.84764649593492,TSLA
2023-03-02,190.20986351789185,TSLA
2023-03-03,197.13861628120867,TSLA
2023-03-06,193.3662399502864,TSLA
2023-03-07,187.3977052320597,TSLA
2023-03-08,181.73063218593597,TSLA
2023-03-09,172.792966426764,TSLA
2023-03-10,173.80350121056108,TSLA
2023-03-13,175.29074475210473,TSLA
2023-03-14,183.826883983309,TSLA
2023-03-15,180.8504085830682,TSLA
2023-03-16,183.9321145940994,TSLA
2023-03-17,179.36246789759025,TSLA
2023-03-20,182.13646775484085,TSLA
2023-03-21,196.39022681564165,TSLA
2023-03-22,189.95845785667373,TSLA
2023-03-23,191.03883213962035,TSLA
2023-03-24,189.3539380281709,TSLA
2023-03-27,190.87361966192475,TSLA
2023-03-28,188.38813448646033,TSLA
2023-03-29,192.84646915693884,TSLA
2023-03-30,194.27359284076377,TSLA
2023-03-31,206.7120375105078,TSLA
2023-04-03,193.38076650492715,TSLA
2023-04-04,192.46903759970064,TSLA
2023-04-05,185.8069998139672,TSLA
2023-04-06,185.3159698428717,TSLA
2023-04-10,184.80189420427084,TSLA
2023-04-11,187.0309901353521,TSLA
2023-04-12,180.09206573840763,TSLA
2023-04-13,184.2194915548371,TSLA
2023-04-14,183.62007677555084,TSLA
2023-04-17,185.4322415261404,TSLA
2023-04-18,182.95665425603147,TSLA
2023-04-19,179.31428980791682,TSLA
2023-04-20,161.87831274756263,TSLA
2023-04-21,164.07641847212562,TSLA
2023-04-24,161.83284287298375,TSLA
2023-04-25,159.94073412653415,TSLA
2023-04-26,153.19602325558662,TSLA
2023-04-27,159.5585791437952,TSLA
2023-04-28,163.79603717554346,TSLA
2023-05-01,161.34760473838014,TSLA
2023-05-02,159.80376197870646,TSLA
2023-05-03,159.79648797262507,TSLA
2023-05-04,160.54004341421205,TSLA
2023-05-05,169.3927712834302,TSLA
2023-05-08,170.99437533209766,TSLA
2023-05-09,168.38832965857364,TSLA
2023-05-10,167.72504053024386,TSLA
2023-05-11,171.40767072915878,TSLA
2023-05-12,167.35772581491074,TSLA
2023-05-15,165.83237144835948,TSLA
2023-05-16,166.13228971201806,TSLA
2023-05-17,173.4147187253102,TSLA
2023-05-18,176.4109043137869,TSLA
2023-05-19,179.576555096628,TSLA
2023-05-22,188.22491619228097,TSLA
2023-05-23,185.1164902655983,TSLA
2023-05-24,182.24162998608335,TSLA
2023-05-25,183.83759733496845,TSLA
2023-05-26,192.4068040055854,TSLA
2023-05-30,200.39835840984412,TSLA
2023-05-31,203.20700288031367,TSLA
2023-06-01,206.74527454688544,TSLA
2023-06-02,213.2168115161603,TSLA
2023-06-05,217.09543228481925,TSLA
2023-06-06,220.89782832958008,TSLA
2023-06-07,224.2297634472743,TSLA
2023-06-08,234.78722112517517,TSLA
2023-06-09,244.18151240894443,TSLA
2023-06-12,249.85948606751117,TSLA
2023-06-13,258.45976596883884,TSLA
2023-06-14,256.29187877010736,TSLA
2023-06-15,255.30580471979195,TSLA
2023-06-16,259.72119015273165,TSLA
2023-06-20,273.6950022063611,TSLA
2023-06-21,258.5614118967351,TSLA
2023-06-22,263.44894650806964,TSLA
2023-06-23,255.4029779745524,TSLA
2023-06-26,240.00845975749328,TSLA
2023-06-27,249.527631350923,TSLA
2023-06-28,255.56858503993135,TSLA
2023-06-29,256.20177283883095,TSLA
2023-06-30,259.90061306037205,TSLA
2023-07-03,277.1723173545179,TSLA
2023-07-05,279.8872964422844,TSLA
2023-07-06,274.1638093214133,TSLA
2023-07-07,272.16619111917316,TSLA
2023-07-10,267.6909372072987,TSLA
2023-07-11,268.3948276679894,TSLA
2023-07-12,270.812506140428,TSLA
2023-07-13,276.88979727460355,TSLA
2023-07-14,280.365376105583,TSLA
2023-07-17,289.2484080362774,TSLA
2023-07-18,292.2825557208944,TSLA
2023-07-19,290.0468268393015,TSLA
2023-07-20,261.97860999458317,TSLA
2023-07-21,259.485573216607,TSLA
2023-07-24,269.3556598493451,TSLA
2023-07-25,264.68528084074933,TSLA
2023-07-26,263.4232724929461,TSLA
2023-07-27,254.22460020576,TSLA
2023-07-28,264.4385439975449,TSLA
2023-07-31,264.9765927855551,TSLA
2023-08-01,258.52391895065375,TSLA
2023-08-02,251.4835999878742,TSLA
2023-08-03,256.51004528692283,TSLA
2023-08-04,251.08941092778696,TSLA
2023-08-07,248.84965047415972,TSLA
2023-08-08,247.52675534162609,TSLA
2023-08-09,241.43060068676277,TSLA
2023-08-10,244.93371432314785,TSLA
2023-08-11,242.3202649020641,TSLA
2023-08-14,239.1593946642197,TSLA
2023-08-15,232.27449354103464,TSLA
2023-08-16,223.95976443621473,TSLA
2023-08-17,217.46972642043147,TSLA
2023-08-18,213.90825446328657,TSLA
2023-08-21,229.5970817654743,TSLA
2023-08-22,231.73581178096356,TSLA
2023-08-23,236.44874454630735,TSLA
2023-08-24,228.83154816816568,TSLA
2023-08-25,237.06645023359857,TSLA
2023-08-28,236.756746890449,TSLA
2023-08-29,254.93991740407364,TSLA
2023-08-30,254.6122704870631,TSLA
2023-08-31,256.2130110376893,TSLA
2023-09-01,243.836336241452,TSLA
2023-09-05,255.8228985831811,TSLA
2023-09-06,251.12718939880597,TSLA
2023-09-07,250.9891155640153,TSLA
2023-09-08,247.84148421883583,TSLA
2023-09-11,273.20111814689517,TSLA
2023-09-12,267.74530335562304,TSLA
2023-09-13,270.74111086856647,TSLA
2023-09-14,275.192731125353,TSLA
2023-09-15,273.67128136254905,TSLA
2023-09-18,264.02005755050595,TSLA
2023-09-19,265.3099864721298,TSLA
2023-09-20,261.51465429673226,TSLA
2023-09-21,254.9384088011084,TSLA
2023-09-22,244.25687306115287,TSLA
2023-09-25,246.44528596441435,TSLA
2023-09-26,243.4050180792765,TSLA
2023-09-27,239.5597727894783,TSLA
2023-09-28,245.2094322330231,TSLA
2023-09-29,248.76418907885815,TSLA
2023-10-02,249.99971149853988,TSLA
2023-10-03,245.69628640766496,TSLA
2023-10-04,259.47275150078895,TSLA
2023-10-05,258.1029782851547,TSLA
2023-10-06,258.5489589569406,TSLA
2023-10-09,257.6601776126827,TSLA
2023-10-10,261.5416868988177,TSLA
2023-10-11,260.9512758165656,TSLA
2023-10-12,257.03734505593457,TSLA
2023-10-13,249.5458790417615,TSLA
2023-10-16,252.48190353476912,TSLA
2023-10-17,253.2983682409849,TSLA
2023-10-18,241.17582135925477,TSLA
2023-10-19,218.8475035811225,TSLA
2023-10-20,210.6958052925684,TSLA
2023-10-23,210.93928221671376,TSLA
2023-10-24,215.24689284673516,TSLA
2023-10-25,210.85236205737056,TSLA
2023-10-26,204.3452027317098,TSLA
2023-10-27,205.9150883232323,TSLA
2023-10-30,196.23749697338096,TSLA
2023-10-31,199.85490302451583,TSLA
2023-11-01,204.85690169692495,TSLA
2023-11-02,217.7957467973974,TSLA
2023-11-03,219.39685236642435,TSLA
2023-11-06,218.70656459604564,TSLA
2023-11-07,221.61490234926532,TSLA
2023-11-08,221.5777086738026,TSLA
2023-11-09,209.6936220954512,TSLA
2023-11-10,214.69055130962445,TSLA
2023-11-13,223.571904865531,TSLA
2023-11-14,237.11772014941923,TSLA
2023-11-15,243.04336154154228,TSLA
2023-11-16,233.31362382010775,TSLA
2023-11-17,234.30625953682463,TSLA
2023-11-20,235.7814397858892,TSLA
2023-11-21,241.4964432678862,TSLA
2023-11-22,234.71882094888133,TSLA
2023-11-24,235.65371323559884,TSLA
2023-11-27,235.41748913251104,TSLA
2023-11-28,245.15064280687147,TSLA
2023-11-29,242.5949537494662,TSLA
2023-11-30,238.77365259127873,TSLA
2023-12-01,237.85644436924304,TSLA
2023-12-04,234.6743848193828,TSLA
2023-12-05,237.8933067279504,TSLA
2023-12-06,238.57522049081308,TSLA
2023-12-07,241.7391031478655,TSLA
2023-12-08,242.88522904876305,TSLA
2023-12-11,238.6282303543458,TSLA
2023-12-12,235.829325002378,TSLA
2023-12-13,237.97144067231875,TSLA
2023-12-14,249.67769284666335,TSLA
2023-12-15,252.81425786018372,TSLA
2023-12-18,250.7406008432372,TSLA
2023-12-19,255.68688120352817,TSLA
2023-12-20,245.59578096055884,TSLA
2023-12-21,253.06456688046455,TSLA
2023-12-22,251.12518843955056,TSLA
2023-12-26,255.4407937228534,TSLA
2023-12-27,260.46508080525746,TSLA
2023-12-28,251.85875630982264,TSLA
2023-12-29,247.36141323105585,TSLA
2024-01-02,247.34560328321825,TSLA
2024-01-03,237.39424713413064,TSLA
2024-01-04,236.8664478140636,TSLA
2024-01-05,236.24628845616377,TSLA
2024-01-08,239.01190176047203,TSLA
2024-01-09,233.30463625469292,TSLA
2024-01-10,232.03208502208872,TSLA
2024-01-11,224.96646613579287,TSLA
2024-01-12,216.82552939334985,TSLA
2024-01-16,217.8284420888685,TSLA
2024-01-17,213.51058478150208,TSLA
2024-01-18,209.75287169322837,TSLA
2024-01-19,210.1328976328914,TSLA
2024-01-22,206.84067852017597,TSLA
2024-01-23,207.3441385703045,TSLA
2024-01-24,206.17049251822849,TSLA
2024-01-25,181.24774094521857,TSLA
2024-01-26,181.783145070076,TSLA
2024-01-29,189.6064848728056,TSLA
2024-01-30,190.48244980664097,TSLA
2024-01-31,186.4743763512688,TSLA
2024-02-01,188.0963302587625,TSLA
2024-02-02,187.19545754768657,TSLA
2024-02-05,180.34883602505215,TSLA
2024-02-06,184.2528841096973,TSLA
2024-02-07,186.77969166451297,TSLA
2024-02-08,188.82004855632113,TSLA
2024-02-09,192.8385651001736,TSLA
2024-02-12,187.46378183483463,TSLA
2024-02-13,183.5487230108038,TSLA
2024-02-14,188.3309493526067,TSLA
2024-02-15,200.1285546590152,TSLA
2024-02-16,199.46503178621424,TSLA
2024-02-20,193.34670214871036,TSLA
2024-02-21,194.40140066113148,TSLA
2024-02-22,197.108238640194,TSLA
2024-02-23,191.64859835122297,TSLA
2024-02-26,199.11290771647876,TSLA
2024-02-27,199.40805326256393,TSLA
2024-02-28,201.7488171459636,TSLA
2024-02-29,201.52248080342545,TSLA
2024-03-01,202.3336216077496,TSLA
2024-03-04,187.7595638347093,TSLA
2024-03-05,180.54403487205948,TSLA
2024-03-06,176.25455714119198,TSLA
2024-03-07,178.3450032994042,TSLA
2024-03-08,174.91332061943467,TSLA
2024-03-11,177.44262219536267,TSLA
2024-03-12,177.1477743201758,TSLA
2024-03-13,169.02669788311232,TSLA
2024-03-14,161.9299158453941,TSLA
2024-03-15,163.13100538910658,TSLA
2024-03-18,173.22588098233155,TSLA
2024-03-19,170.9152553599888,TSLA
2024-03-20,175.05121666711966,TSLA
2024-03-21,172.19762844785873,TSLA
2024-03-22,170.1266417481611,TSLA
2024-03-25,171.68320163909812,TSLA
2024-03-26,176.6981683932563,TSLA
2024-03-27,179.05111653130916,TSLA
2024-03-28,175.10203532104606,TSLA
2024-04-01,174.89403584849242,TSLA
2024-04-02,165.92475894768722,TSLA
2024-04-03,167.44890364569437,TSLA
2024-04-04,170.2789085072436,TSLA
2024-04-05,164.33116160352438,TSLA
2024-04-08,172.29998286734735,TSLA
2024-04-09,176.2372271932545,TSLA
2024-04-10,171.0921180986379,TSLA
2024-04-11,173.93750871488191,TSLA
2024-04-12,170.35820609885013,TSLA
2024-04-15,160.80186932689048,TSLA
2024-04-16,156.64202916261547,TSLA
2024-04-17,154.922861741401,TSLA
2024-04-18,149.42788514086715,TSLA
2024-04-19,146.4841084243635,TSLA
2024-04-22,141.54211118918283,TSLA
2024-04-23,144.06863983149742,TSLA
2024-04-24,161.65207686892245,TSLA
2024-04-25,170.2118636093728,TSLA
2024-04-26,167.8190241000193,TSLA
2024-04-29,193.67745312462463,TSLA
2024-04-30,182.0335425984431,TSLA
2024-05-01,179.5096592601567,TSLA
2024-05-02,180.31977466114768,TSLA
2024-05-03,181.1305065319866,TSLA
2024-05-06,184.69353374440377,TSLA
2024-05-07,177.95004351781245,TSLA
2024-05-08,174.06750430604916,TSLA
2024-05-09,172.27654402592816,TSLA
2024-05-10,169.0114640835418,TSLA
2024-05-13,172.61869623163875,TSLA
2024-05-14,178.49877267322518,TSLA
2024-05-15,174.80662900165044,TSLA
2024-05-16,175.2999706124283,TSLA
2024-05-17,176.19077729906894,TSLA
2024-05-20,173.20948743876033,TSLA
2024-05-21,185.0177692015004,TSLA
2024-05-22,179.1785228000308,TSLA
2024-05-23,172.60028697344296,TSLA
2024-05-24,178.26761133551736,TSLA
