Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap
2016-06-22,-0.0024184337485253,-0.0018042883600842,-0.0257711012079886,-0.00861474933167,-0.0119852857128168,-0.0478977741853173,-0.0087072373605708,0.0053687338069854,0.0077200613456794,0.0017556577201069,0.6954263141950384,1.0074293045677942,-0.0764660221005701,1.1294227592609176,-0.5855671022238651,27.866248070384785,0.0001064816738019,-0.0143178943487568,-1,-0.1225261371561998,0.150399436275359,-0.2729255734315589,0.1943802284022875,1.005186038143696,1.7604608561242637e-12,0.0096978826580031,-0.0,0.7573007923042411,-0.0654515271753645,0.0005583081679398,-0.002975080904496,0.0005583081679398
2016-06-23,0.0142669947273785,0.0094382772713381,-0.010257793193484,-0.0016503520681292,-0.0027456520578199,-0.0221417661268445,-0.0170806743281748,0.0060823052907945,0.0079168871789946,0.0017897741298649,0.768269795094756,0.8666089828798627,-0.4166378324121957,1.055943008356894,-0.0752831750596773,43.68017058889707,0.012454483678426,-0.0001725542826655,-1,-0.0429154574608361,0.11173645752812,-0.1546519149889561,0.4963156500153856,1.026143863918916,2.041796620549827e-12,0.0107566259543494,-0.0,0.8067412983228022,-0.0521183290410957,0.0077396082888023,0.0064772550219198,0.0077396082888023
2016-06-24,-0.0411877761936674,-0.0206590172810754,-0.0401340262627174,-0.0455662765090492,-0.0424194593879762,-0.0422101947906738,-0.0764285156923827,0.0109729134361735,0.0095356108095082,0.0026335163663019,1.150730000980346,2.845590482607798,1.3285003149735697,1.278753663275119,-1.1033131556423623,25.46096540463311,-0.0252541209521227,-0.039154452513775,-1,-0.3147544126614434,0.0264382834902073,-0.3411926961516507,-0.1576042876301702,1.2951893307120403,2.2864055980906765e-12,0.0233963219866359,-0.0,0.6619738085704223,-0.0911594671626305,-0.0355796063154435,-0.0058150676976022,-0.0355796063154435
2016-06-27,-0.019848535822591,-0.0460990063784717,-0.0512610863257144,-0.0693517613749089,-0.0712913417086847,-0.0595892740415912,-0.1110656698354747,0.0114924300453635,0.0097329842383448,0.0028047959479679,1.1807714637086293,1.904622726706312,1.3451378216974343,1.4256473916626495,-0.9683024344634382,22.148545902076904,-0.0356967569701148,-0.0549094662694605,-1,-0.6787970112642796,-0.11460877546069,-0.5641882358035896,-0.2021702805491967,1.4317465350623215,2.374122917866289e-12,0.0180982043829833,-0.0,0.5950832631327317,-0.1091986210356757,-0.0066162298908193,-0.0133204370052446,-0.0066162298908193
2016-06-28,0.0219134523430029,-0.0282790184769126,-0.0304709413549606,-0.0507683553277795,-0.0473147556675729,-0.0296607588308228,-0.0846889663737662,0.0127876862563469,0.0101720578616436,0.0027747350018982,1.2571385682504037,1.10767501363987,0.239277147530488,1.4575400259627866,-0.1798131135086096,32.24223606003774,-0.0088808594713438,-0.0316984117177618,-1,-0.7889297673084599,-0.249472973830244,-0.5394567934782158,0.1146380820168708,1.542238584068594,2.7324483306709338e-12,0.011583372535684,-0.0,0.6674668763879935,-0.0896780874706598,0.0110545152783956,0.0107402092572794,0.0110545152783956
2016-06-29,0.0177100936834446,-0.0086722884665491,-0.0104609295174978,-0.0340450399203849,-0.0210033112426285,0.0194462489723565,-0.0777414143812326,0.0135607813444859,0.010377913145133,0.0027322055058045,1.306696361285851,1.2012818597309858,0.3798813599598665,1.4907791148042158,-0.2848282509105083,39.74208456793575,0.0104552084660759,-0.0128353822821035,-1,-0.7280119593021652,-0.3451807709246283,-0.3828311883775369,0.3416874829567607,1.636680131220213,3.013832527116859e-12,0.0122283458961306,-0.0,0.7272480490097956,-0.0735562011176726,0.0078498718957966,0.0097834231690685,0.0078498718957966
2016-06-30,0.0115700564273009,-0.0113082311592143,-0.001976684109005,-0.0249010021295345,-0.0256940820816594,0.0397681061524615,-0.0775426072004384,0.013860544966368,0.0102631698237717,0.0027668903110699,1.3505130680254387,1.3378881955529285,0.9397462889143005,1.5638086736734098,-0.1335512837804505,46.82124053926758,0.0245417889971306,-0.0001389695656651,-1,-0.5800934724457676,-0.3921633112288561,-0.1879301612169114,0.4982169557610703,1.6269330707234817,3.1077922952592976e-12,0.0137623520953486,-0.0,0.7669949369081552,-0.0628371940878812,0.0016932511709031,0.0098601096142481,0.0016932511709031
2016-07-01,0.0050209619594068,0.0363405137421561,0.0149307371596785,-0.0153748853297563,-0.0065287229213526,0.041783835243575,-0.0633656754286149,0.0139005100240994,0.0101195848839996,0.002768796242099,1.3736245294090956,0.7340264297164383,-0.7073664183306941,1.2100032620856216,0.3335333500708559,50.985107161367026,0.0223034783939387,0.0056703025632527,-1,-0.4172521033054153,-0.397181069644168,-0.0200710336612472,0.5748633281856067,1.62578335935259,3.119572210635172e-12,0.0095300369285843,-0.0,0.78444313363429,-0.0581317352896254,-0.0004654031841437,0.0054889197042586,-0.0004654031841437
2016-07-05,-0.006106349291772,0.0508704972904048,0.0024264115328667,-0.0249310144129353,-0.0118706009329673,0.0235510327358314,-0.0711517941019133,0.0139119706150787,0.0101493873466219,0.002730044905876,1.3707202356119668,0.7684053517100984,-0.5610377706718427,0.9945523839808798,-0.0270005147612177,49.09059803814099,0.0061632206433204,0.0008081825244523,-1,-0.3342215797035948,-0.3845891716560534,0.0503675919524586,0.5112151606012025,1.6300051705707992,3.122073818223857e-12,0.0076336560993891,-0.0,0.7631165946377629,-0.0638831119007822,-0.0052735958645883,-0.0008371683145452,-0.0052735958645883
2016-07-06,0.0081921245217488,0.0367603605093047,0.0074417951183314,-0.0144448924572752,-0.0001061992775289,0.0687985535338009,-0.0550567839880492,0.0140624929858564,0.0101950501890899,0.0026906100754052,1.3793451454417711,0.8726095745534406,-0.1302626271204433,0.9465314379155044,-0.0704038554445058,52.3623436354345,0.0071607762102318,0.009753570695714,-1,-0.1996156072678587,-0.3475944587784145,0.1479788515105557,0.6410420022678363,1.6890334486581386,3.1852992700535352e-12,0.016435814673488,-0.0,0.7915530329338912,-0.0562143257865614,-0.0047477314177182,0.0130015839681527,-0.0047477314177182
2016-07-07,0.0029550153911281,0.0217290855080733,0.0128683561438838,-0.0132343767726693,-0.005485123932176,0.0496050883714889,-0.0415583632703654,0.014076031379119,0.0101438522546822,0.0026512812636285,1.3876416006179284,0.6747735606606701,-0.3889120985307764,0.8529881259545385,0.1696395516095107,52.36462977758306,0.0058154544588832,0.0134256612342213,-1,-0.0679709171100881,-0.2916697504447492,0.223698833334661,0.7039441062724283,1.6297874209610217,3.203682487951069e-12,0.0069048055702023,-0.0,0.8018944892627015,-0.0534254245933344,0.0009236093690609,0.0020295315277334,0.0009236093690609
2016-07-08,0.0154666035480806,0.025664765000618,0.0140663107461298,0.0036642282460168,-0.0028510363866712,0.0999786257450829,-0.03234561484223,0.0145204356412381,0.0102070491377613,0.0025168918326869,1.422588981914393,1.0160858967674886,-0.1885054874823695,0.7882960359649684,-0.5600271583842631,60.16006826427904,0.0161778409725941,0.0289066294144859,-1,0.1614558633077791,-0.2010446276942435,0.3625004910020227,0.9307439892337128,1.6449706157538873,3.412730366790876e-12,0.0121487210354506,-0.0,0.8561818043413632,-0.0387851309068267,0.0053395008199417,0.0100733162477741,0.0053395008199417
2016-07-11,0.0057117290299499,0.0263697208889981,0.0636685238354979,0.020979223365058,0.0027537964850434,0.1038533962200065,-0.0078241225210047,0.0143007409315278,0.0102336202412579,0.0025729728605052,1.397427361421222,0.7130684603561657,0.0158620897562151,0.8082415950782634,0.7663931620280708,60.07493245846821,0.0166431755284505,0.0336845100601454,-1,0.3864339063699162,-0.0835489208814116,0.4699828272513279,0.961038827201872,1.5974757392794672,3.3795934951085597e-12,0.0061299258443211,-0.0,0.8765398765481818,-0.0332949320350077,0.0033545019745053,0.0023493461690815,0.0033545019745053
2016-07-12,0.0050483234651721,0.0378888792576974,0.0906868026777176,0.0347770123313375,0.0103666777995019,0.1128395645773903,0.0107956320074056,0.0141458080779383,0.0102474222674533,0.0027581927968539,1.3804259948247244,0.7770382795842335,0.0348735585485571,0.8181353507528255,0.6364163983444797,60.53891571346192,0.0142093853728408,0.0370923448378434,-1,0.6001334190507777,0.0531875471050262,0.5469458719457514,0.9591904705915728,1.6135315271864914,3.325404628779671e-12,0.0040362775698191,-0.0,0.8946361747247819,-0.0284146921564993,0.006130111621728,-0.0010751970784498,0.006130111621728
2016-07-13,-0.0024217558197325,0.0269623622732277,0.0647138689398789,0.0322710350795987,0.0025733324100285,0.1090436305955742,0.0209437066620106,0.0141724294157786,0.0102307827670466,0.0028692968241059,1.3852732228298303,0.7533722812552255,-0.1412367317214078,0.7984365628152577,0.3178153600617942,60.5068882609238,0.0064065714497675,0.0329103768961705,1,0.7405508265875511,0.1906602030015312,0.5498906235860199,0.8810429221495581,1.584766188011786,3.3804785215608388e-12,0.005484630495023,-0.0,0.8859112866361453,-0.030767634530136,0.0023320226901191,-0.0047427183829698,0.0023320226901191
2016-07-14,0.0068330335900474,0.0309332070961609,0.0533344429062656,0.0423155855406705,0.0156330881278345,0.0852010226690049,0.0210795220993267,0.0141743506819993,0.0102341548943603,0.0029879016592539,1.3850045097334205,0.7499186159903589,0.0892039850326431,0.8160771685694596,0.3877350654207522,58.83321093628808,0.0071591240732156,0.0377775247563558,1,0.8989026152178354,0.3323086854447921,0.5665939297730433,0.9052779514391962,1.5459646003873715,3.4786132270802818e-12,0.0043758303132228,-0.0,0.9104691194200248,-0.0241448372203192,0.006653171456427,0.000178673388929,0.006653171456427
2016-07-15,-0.0016072213730106,0.0135993302145414,0.0396131188292816,0.0375581320977784,0.0131759469332877,0.0997779927900546,0.0169648699165663,0.0141977008984033,0.0102369084839583,0.0029701399373056,1.3869129455100366,0.6635199850775925,-0.3889822424544858,0.7527757410608401,0.543775561530269,77.07297905906151,0.0028345073095825,0.03417022279714,1,0.9992774227330729,0.4657024329024482,0.5335749898306246,0.8471321468055205,1.2810562730555597,3.47537272844777e-12,0.0067084076880819,-0.0,0.9046533170865032,-0.0257132524949016,0.0023220060952791,-0.0039201249143443,0.0023220060952791
2016-07-18,0.0066189201085893,0.0145136362160955,0.0412660776411968,0.0568129477597467,0.0197898520389516,0.09718372523225,0.0429144412250217,0.0138569462246922,0.0102696107006863,0.0029566290329008,1.3493156292444657,0.7757362723621178,0.0245023122387912,0.7684604796338286,0.0005130177702239,91.14863385635206,0.0065649246565717,0.038110488379883,1,1.1218160344361792,0.5969251532091945,0.5248908812269847,0.8679797281899694,1.1740216807366173,3.425773097403416e-12,0.0079082937836161,-0.0,0.9285656808384812,-0.0192645263503079,0.0006260924223278,0.0059890779699278,0.0006260924223278
2016-07-19,-0.0036432589936509,0.0057401984431026,0.0438465673865262,0.0463793687361762,0.0316449614840999,0.1211188954723145,0.0372181795706156,0.013905409828367,0.0100819091298091,0.0030380849039212,1.379243717566652,0.7113460306059816,-0.1355512848019501,0.7484987382113479,0.1492514493067923,85.80787620541358,0.001750948397632,0.0319628545499445,1,1.1744057566821766,0.712421273903791,0.4619844827783856,0.7985014489903561,1.06163714271379,3.3649406573654048e-12,0.0049050482942114,-0.0,0.9153164549638384,-0.0228375996850747,-0.0034655064546017,-0.0001783706838052,-0.0034655064546017
2016-07-20,0.0116831721723524,0.0199605296908456,0.0474610749967636,0.0552560657113168,0.0436978471898585,0.118427188361742,0.0415600263266289,0.0140608591834175,0.010183036239208,0.0029840529583549,1.3808120538036277,0.9351781084097156,0.1842968002349843,0.7745331853383178,0.0304304842150897,85.05436110383519,0.0094504488913205,0.0411735268675052,1,1.300097818300486,0.82995658278313,0.4701412355173561,0.8638410626059619,1.0248466731114658,3.515792841093952e-12,0.0092560210610023,-0.0,0.9576491676176492,-0.0114212431218463,0.0054403756596805,0.0062090171270234,0.0054403756596805
2016-07-21,-0.0022921570656483,0.0107163611105534,0.0419810596242644,0.0553896429946909,0.046394495787351,0.0930382750858895,0.064004392326361,0.0140584264685824,0.0101643448491445,0.0030008729510143,1.3831119149568836,0.7116176420162412,-0.0951367926788366,0.7651711520048653,0.0564004483006345,80.65223936104273,0.0049902910101544,0.0359630468172888,1,1.3643322674134026,0.9368317197091846,0.4275005477042181,0.807649417492781,0.9840395073328624,3.5200625220025367e-12,0.0076868273090798,-0.0,0.949246750803107,-0.0136872209043743,0.0007049891789865,-0.002995034777526,0.0007049891789865
2016-07-22,0.0041527655737345,0.016547446001677,0.0303718103986023,0.0448653404677217,0.0592369457329557,0.0946339656868822,0.0465156925358509,0.013803609292551,0.0101064591311966,0.0030134512879076,1.3658205226340805,0.7519184758195928,0.1113432189029572,0.778383762825079,0.351321368921104,80.50401783085316,0.0058590795632037,0.0379470172867419,1,1.4342249732507213,1.036310370417492,0.3979146028332292,0.811258531872159,0.9733354080676558,3.2433940995025287e-12,0.0076550383238613,-0.0,0.9644347529501616,-0.0095912951504115,0.0007069322219561,0.0034433991020001,0.0007069322219561
2016-07-25,8.795012976769989e-05,0.009952059486223,0.0246101362733026,0.0898455511567122,0.0722877964076402,0.1189507090564472,0.1354118276657614,0.00931814252669,0.009960269424953,0.0024592608367673,0.9355311718120506,0.5437148755687412,-0.3739421354742468,0.8032520338838083,0.3832124064713885,86.79236401573154,0.0039571800055158,0.0336157409248483,1,1.4733865393212966,1.123725604198253,0.3496609351230435,0.7866500957954877,0.9178135297166332,2.9365688339888812e-12,0.0036072817956987,-0.0,0.9647577507079684,-0.0095041885762969,-0.0007919979244549,0.0008806455236494,-0.0007919979244549
2016-07-26,0.0011437528467497,0.0148043902509193,0.0206295688318915,0.1131872011475931,0.079200720998303,0.1256297698112769,0.1825389625225021,0.0074420943345688,0.0099238727745636,0.0020879845073266,0.7499183538148604,0.9432389167049612,0.1207760591866586,0.8717718072723943,0.0517761444432509,85.51090736642428,0.002166525740949,0.0293825302732534,1,1.4969901891622044,1.1983785211910434,0.298611667971161,0.7934663928389984,0.8642964835630684,2.746880180351778e-12,0.0086123184783746,-0.0,0.9689585642524552,-0.0083713061722874,-0.0003519199141752,0.0014961993032553,-0.0003519199141752
2016-07-27,0.0069425189499088,0.0100491112909435,0.0302102265660786,0.0968791161485989,0.0765102487479332,0.1335559195478814,0.1476474714763784,0.0063695208359301,0.009894162865997,0.0020437055550282,0.643765513282589,1.2303420677691463,0.1059368986994908,0.896534552011092,-0.27954730382553,86.34131076207791,0.0071018438467327,0.0318060055515906,1,1.557443573550529,1.2701915316629406,0.2872520418875883,0.8518595279381633,0.8870401167660508,2.4675912787338144e-12,0.0068074600002796,-0.0,0.9903462436540696,-0.0026113808281306,0.0084364828329523,-0.0014814655245778,0.0084364828329523
2016-07-28,0.0034911577812208,0.0159039635533209,0.0267907572804007,0.0815540703012536,0.0903835421547802,0.1784367975705805,0.1155991102216386,0.0055800741399657,0.0098001699411966,0.0019703231836213,0.569385446726688,0.778858088301726,-0.1030266766920477,0.908356803324045,0.2151525990704442,83.81492887313001,0.0074300431015703,0.0313819734236066,1,1.6169440080415145,1.339542026938655,0.2774019811028589,0.8653143176705729,0.8181384196069023,2.2796512124109163e-12,0.0061749788114773,-0.0,0.995847466333066,-0.001129330663962,0.0015710910458657,0.0019170548676181,0.0015710910458657
2016-07-29,0.002174311651006,0.0139023565760605,0.0306798510724759,0.0715082944879561,0.0998280167876266,0.1993340895885129,0.0964092966174906,0.0052921873710636,0.0097450779622714,0.0017897267388609,0.5430625995556511,1.0632513253058973,0.1190747572912604,0.9610029244363086,-0.2129962918886392,82.87451374590351,0.0068328626275813,0.0300717975803293,1,1.6638121594329789,1.4043960534375202,0.2594161059954587,0.8586583502094128,0.7933867697136624,2.166422877313716e-12,0.0058144419806179,-0.0,0.9902318451444476,-0.0026830323363108,0.0022612355225395,-8.672775964257973e-05,0.0022612355225395
2016-08-01,0.0052936573319228,0.0191799712090789,0.0293229109097188,0.0717990300691819,0.1059658951487101,0.2094380929214303,0.0871739153989383,0.0052967359070247,0.0097530646878939,0.0017692794849212,0.5430842587970692,0.6739620083731593,0.0788087692106014,0.9845363196204644,0.3539261966260736,83.00439084449587,0.0083214071356144,0.0319453918712753,1,1.7271437067887376,1.4689455841077637,0.258198122680974,0.8851982558512566,0.8000754067712806,2.2161967649724618e-12,0.0082872851762914,-0.0,0.9910287320411792,-0.0024972093549137,0.0006941715924146,0.0045962951220039,0.0006941715924146
2016-08-02,-0.0075967375343883,0.0102820155362084,0.0252386247576918,0.0701918192053994,0.0917427367080958,0.1956572206897007,0.0951228336183347,0.0054471445802119,0.0098146954015461,0.0019521873400303,0.5549988417729022,1.0247973368677372,0.0025725836089673,0.9848002650802948,-0.0984207245481534,75.97204009336564,-0.001372570965065,0.0206780703023289,1,1.6913345075209634,1.5134233687904035,0.1779111387305596,0.7768669142102862,0.8676406602868657,2.2386254905040263e-12,0.0134829108794993,-0.0,0.9638054729383538,-0.0100749762452644,-0.0014676020664894,-0.0061381438204541,-0.0014676020664894
