Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap,PE_Ratio,Forward_PE,PB_Ratio,PS_Ratio,ROE,ROA,Debt_to_Equity,Dividend_Yield,Earnings_Growth,Revenue_Growth,Profit_Margin,Operating_Margin,Market_Cap,Beta,52Week_High,52Week_Low
2016-05-11,0.0012937597581215,-0.061107061408834,-0.1690460359924337,-0.1790358263526603,0.3466519838815101,-0.0235514317313499,-0.344786469473521,0.0201306061650289,0.0270670683922448,0.0102287889820411,0.7437305685752333,1.0742186687088733,-0.4067122579162117,1.2881259286698326,-0.779221343248033,19.03637948110142,-0.0078155457359788,-0.1210640070809901,-1,-0.4803787674898476,-0.1154406703235018,-0.3649380971663457,0.0980453502208647,0.6020478521074567,1.4229328693201284e-11,0.0451282000727989,-0.0,0.466414866549311,-0.2710273951547158,-0.0052710736526586,0.0065996204964968,-0.0052710736526586,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-12,-0.0080397810337157,-0.0200916763547811,-0.1632150016423942,-0.1770030483423822,0.2288357986788205,-0.0623783762727278,-0.3118654190569953,0.0201324873243336,0.0248971311709912,0.0100510287928508,0.8086267926238385,0.7635152446835768,-0.6756495006574972,0.9765214617745638,-0.6124011866364395,11.099955908743324,-0.0118041676524807,-0.1198787005398546,-1,-0.5333700313472942,-0.1990265425282603,-0.3343434888190338,0.124632311551639,0.6007145472935268,1.4256620232718552e-11,0.0386433385463815,-0.0,0.4548764567807267,-0.2768881752772492,0.0118682612323661,-0.0196745396894212,0.0118682612323661,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-13,0.00159200293887,-0.0340575942435041,-0.1376889860361737,-0.1842756371034365,0.2448881752962841,-0.0639765612826464,-0.308535697492278,0.0197607400469537,0.0248203643214462,0.0100575008882221,0.7961502817216626,0.5961946862469494,-0.5034827270808415,0.8651961741991828,0.340902760980709,11.97315864996908,-0.0032742731709824,-0.1096119641378986,-1,-0.567054177728334,-0.272632069568275,-0.2944221081600589,0.1677219998603233,0.5906192915780204,1.3841586432870148e-11,0.0216752701080018,-0.0,0.4571428739856117,-0.275736979127159,0.0024121591260353,-0.0008181826005387,0.0024121591260353,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-16,0.0032753413820763,-0.0030155635562492,-0.1385856726651516,-0.1795730305195695,0.2503901746240764,-0.0532702835853725,-0.2704039951867223,0.019916356250971,0.0248115341487254,0.0100845809318932,0.8027055534570474,0.6317532362520202,-0.3825056527928984,0.7991783395218476,0.0941206932652836,10.054469589111903,0.000595635262641,-0.097876286045983,-1,-0.58336643442982,-0.334778942540584,-0.2485874918892359,0.2079801833190546,0.5868096351623535,1.3994033159176475e-11,0.0251092577287386,-0.0,0.4618131593087525,-0.2733647704833866,0.0026010489498684,0.0006725431146457,0.0026010489498684,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-17,-0.0174275984260459,-0.0193109786764071,-0.1190599091337037,-0.1726563251774651,0.1514572400672647,-0.0601148521639548,-0.2106304874935827,0.0196522901887557,0.0235418026347614,0.0098909279691001,0.8347827264398808,0.632909701974226,-0.3014297646538594,0.7758107235861025,0.2199759329935799,9.81972112263132,-0.0130208414536612,-0.1053232241056334,-1,-0.6088034554772843,-0.3895838451279241,-0.2192196103493602,0.1955490033636086,0.5877620833260673,1.4676076802914928e-11,0.0283397280909857,-0.0,0.4368818823092028,-0.2860282774656197,0.0036488379609362,-0.0209998114776899,0.0036488379609362,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-18,0.0318088547024342,0.0105761731258406,-0.0511771671436644,-0.155218645578016,0.1916370335288282,-0.0324398705074157,-0.22237201022048,0.0212881389390056,0.0238280441167872,0.0097098536809618,0.8934068962885536,1.2444423768350956,0.0882620740425037,0.7923581158466749,0.303170284152238,20.049167406741745,0.0162077316156125,-0.068968723811331,-1,-0.5871737305168789,-0.4291018222057151,-0.1580719083111638,0.2993887805871267,0.6099526541573661,1.5612048804338302e-11,0.0358005190811749,-0.0,0.4815934166612711,-0.263317654681877,0.0219387729068984,0.009658192894923,0.0219387729068984,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-19,0.019131473535199,0.0382573461570499,0.0173970155850884,-0.1332313748038944,0.2022904646341203,-0.0628374797755858,-0.2487404506271713,0.0221489129644677,0.0239007419363489,0.0093995617155815,0.9267039920121892,1.4552703026346745,0.8809204218600191,0.8943862422984891,0.4073195375312802,28.008243730334755,0.0278048205944245,-0.0441865926993153,-1,-0.5420506818360806,-0.4516915941317882,-0.0903590877042924,0.3689015749791878,0.6045717511858258,1.5773093138930738e-11,0.0440965260591923,-0.0,0.5093406197709827,-0.2492238358885748,0.0116019987463633,0.0074431197231388,0.0116019987463633,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-20,0.023558406194412,0.0610278749569954,0.0248918181106625,-0.1319015478950427,0.1752654838010958,-0.0489184756718249,-0.2460618904238691,0.0222590127415479,0.0233576929150052,0.0096772114704047,0.952962812831932,1.8089197814137417,2.190838883378206,1.0958995997405243,-0.5594148025886971,32.67866436384571,0.0394390428235016,-0.0143432288294834,-1,-0.4735576634717997,-0.4560648079997905,-0.0174928554720091,0.4548643080258322,0.5901431356157575,1.522236513770957e-11,0.0190666243773495,-0.0,0.5441620745714926,-0.2315367460533555,0.0082709901026098,0.0151620112468437,0.0082709901026098,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-23,-0.0184310507492586,0.0380719762459131,0.0349416042255823,-0.1413707983199245,0.1359672862744096,-0.0609745407356864,-0.2350040656568924,0.02241049426233,0.0234593364298752,0.0096073468435109,0.9552910556238264,1.010220001267106,0.730012883976402,1.1656186644703497,-0.0333315722253011,35.802461037442356,0.0127021308998263,-0.0247422627663116,-1,-0.4360899732272365,-0.4520698410452797,0.0159798678180432,0.4169126228525035,0.5737620762416294,1.5646197239373714e-11,0.0311719436099831,-0.0,0.5162775187978125,-0.2457003312857865,-0.001861262465997,-0.0166006865179872,-0.001861262465997,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-24,0.0078160757410217,0.064741512952154,0.0441803122996493,-0.1412075582239693,0.1353618825957958,-0.0812850635582167,-0.2438017674404216,0.0224172715593801,0.0234571268188868,0.0098635875586356,0.9556699647175289,0.5979311083688135,0.0598537065691378,1.174800312674838,0.3037980590691673,45.21900127019501,0.0081051772380805,-0.0091126690558178,-1,-0.3927776474380362,-0.440211402323831,0.0474337548857948,0.4658946631985696,0.5237620898655483,1.577522425128402e-11,0.016337083149604,-0.0,0.5278846048983812,-0.2398046679436886,0.0017574079678071,0.0060480389014596,0.0017574079678071,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-25,0.0076637497781955,0.0398257590019355,0.0508231362498488,-0.1268143494623251,0.1783204159975018,-0.0534936323461474,-0.2351488108415743,0.0226610341629236,0.0230986828831354,0.0098649337808522,0.981053087640277,0.6208365846442817,-0.443382287494437,1.076814330785894,0.4450771899897507,60.24957306802352,0.0079875389475199,0.0057736687376248,-1,-0.3454860579820025,-0.4212663334554654,0.0757802754734628,0.5248577728026463,0.4570953505379813,1.5778473117883784e-11,0.0220875838083409,-0.0,0.5393544365843831,-0.2339787211362567,0.0,0.0076637497781955,0.0,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-26,0.0252299792407109,0.0460480997780616,0.0860671240281953,-0.0911953234038168,0.1952851756656579,-0.0326156740437807,-0.1692734087734203,0.0236336218856034,0.0232565012273904,0.009788426367723,1.0162157090839097,0.7963082458301558,-0.4069003684662773,0.9511976691891046,-0.029506085121236,62.30381395380972,0.0241013281743935,0.0365118241035892,-1,-0.2750345969726844,-0.3920199861589092,0.1169853891862248,0.6838026354614165,0.4473333358764648,1.5956362327633357e-11,0.0275852576747491,-0.0,0.5774038754869609,-0.2146520201725815,0.0041897737130005,0.0209524196307178,0.0041897737130005,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-27,-0.0092395457872003,0.0125295090075205,0.0743220332734995,-0.073600278164249,0.1394707838076381,-0.0318604534195854,-0.0869426477016446,0.0230129278511198,0.022821446026461,0.0098635575347282,1.0083904334737073,0.7262941647557415,-0.5947308234614914,0.7547187831095769,-0.2188266134602401,68.83672342281928,0.0120975957081254,0.0311413411310793,-1,-0.2277650494517225,-0.3591689988174719,0.1314039493657494,0.6794393684922009,0.42747620173863,1.5447510257867778e-11,0.0232245180842588,-0.0,0.5631181176907971,-0.2219082787910823,-0.0005774914693237,-0.0086670594707851,-0.0005774914693237,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-31,0.0008518675345341,0.0324206473702659,0.0717269417327368,-0.0767990574006601,0.1103760108981859,-0.0341798972319266,-0.0557861354782436,0.0229634382384498,0.0225914846880636,0.0102315364306985,1.0164643251880967,0.5608081750509735,-0.453405193532582,0.6696841859735622,0.1261108842295158,69.41774225778806,0.0065561539541906,0.036468854860481,-1,-0.1871244413900541,-0.3247600873319883,0.1376356459419342,0.7636310964958599,0.4216665540422712,1.528354565144139e-11,0.0145588810904876,-0.0,0.5644230662479015,-0.2212454477148946,0.0,0.0008518675345341,0.0,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-06-01,-0.0164404686012887,0.0075719097725446,0.0728036396193103,-0.0549242642320714,0.0695114025263101,-0.0315808495453652,0.0356930658144136,0.0216386047689474,0.0225727402438296,0.010292870718903,0.9586166559845326,0.607820541428369,-0.0103191983542372,0.6774202422764078,0.023886773674733,62.977469429101546,-0.0114630273205238,0.0224576160661911,-1,-0.17266863656873,-0.2943417971793367,0.1216731606106067,0.6886087513493422,0.4069523130144392,1.4577463681000333e-11,0.0250956519382271,-0.0,0.5392169856710125,-0.2340485374798485,-0.0078394566632498,-0.0086689719680977,-0.0078394566632498,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-06-02,-0.0027327356754038,-0.0028236281295694,0.0368896777389666,-0.0161753986082208,0.0807501810910256,-0.0247639930102963,0.1453046088337584,0.0195551568424248,0.0224996068539506,0.0098261882400624,0.8691332683882543,0.4444425010166556,-0.3498784700012792,0.67895981914461,0.675020518860462,64.6881152353869,-0.0136137351167699,0.020518941214898,-1,-0.1625660099583186,-0.2679866397351331,0.1054206297768144,0.6772806957351156,0.3821428843906947,1.3799660858062809e-11,0.0127877772538869,-0.0,0.5350961110037463,-0.2361416803671052,0.0001366270107365,-0.0028689707072487,0.0001366270107365,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-06-03,0.000137001399348,-0.0272299809576509,0.017564229940318,0.0352668107074185,0.0492046035710971,-0.0355837456545857,0.2128329323707452,0.015809504422802,0.0221830157394929,0.0061689451876866,0.7126850834197433,0.5406873934210303,-0.4526569099302623,0.6638544777115024,0.6929352448974274,64.4196584099856,-0.007999799066387,0.0188874596157495,-1,-0.15263870996157,-0.2449170537804205,0.0922783438188504,0.6626161020245119,0.3794285229274204,1.2772844142465026e-11,0.0179459660019165,-0.0,0.5353021399996993,-0.2360370307084118,0.0047497738366264,-0.0045909663852569,0.0047497738366264,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-06-06,0.0077172762078085,-0.0105810644765337,0.0018158689883189,0.0267528873795517,0.0755433858820973,0.0168647687484864,0.1672735393271341,0.0155217096008949,0.0220720384156524,0.0059660314792708,0.7032295481095054,0.5693862803091568,-0.3837492808810234,0.6218067731529117,0.7520684475097077,65.30763950403278,0.0017976919673198,0.0253789064411215,-1,-0.1341337507488109,-0.2227603931740986,0.0886266424252876,0.7142983569828066,0.379000050680978,1.2892428781320783e-11,0.0246964830342297,-0.0,0.54690932434967,-0.230141317461851,-0.004520753489399,0.0122936060596994,-0.004520753489399,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-06-07,0.052836681975672,0.0408099169825288,0.0745536482804951,0.1121002765778678,0.1197108560518669,0.0629518001126843,0.2761527338557038,0.0178133995950402,0.0230171578102331,0.0068241703429358,0.7739182979021252,1.5446706798206635,1.227895302975977,0.7809665627124711,-0.1432023536793285,78.53607661169963,0.0460771088377434,0.0737144533461142,-1,-0.0560974827863773,-0.1894278110965543,0.133330328310177,1.0503596077130035,0.4169047219412667,1.3321284060575857e-11,0.0556081326985656,-0.0,0.626991724158123,-0.189464539086373,0.0070690655456628,0.0454463531805644,0.0070690655456628,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-06-08,0.0136868315180211,0.072690847150014,0.0808131654584682,0.1285638286459962,0.094678118293958,0.0652675316595052,0.2864606708880952,0.0178329740968544,0.0226155385010603,0.0068346523725306,0.7885275027175822,1.450333015597394,1.002212760250779,0.9081289805533462,-0.9007383641718988,76.95372325668892,0.0453710211505891,0.0817041983822163,-1,0.0225930033392423,-0.147023648209395,0.1696166515486373,1.0443528234056554,0.4067143031529018,1.3743034913599932e-11,0.0349864896473472,-0.0,0.6488323697195736,-0.1783708767934666,0.0062839314721332,0.0073566712280279,0.0062839314721332,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-06-09,-0.0261548789874854,0.0474972810416129,0.0445395382532163,0.0976263135242136,0.0504717529996583,-0.0219606785325127,0.276662139876874,0.0192328813902271,0.0228320574023706,0.006522180797789,0.8423630447000432,1.099876719590322,1.2098091302636758,1.0360059595733295,-0.392104954518947,64.96088251869207,0.0087167724638773,0.0485004571005056,-1,0.0512279054188091,-0.1073733374837542,0.1586012429025634,0.819949521931229,0.4018094880240304,1.4952337296096098e-11,0.0360569225816116,-0.0,0.606524703485761,-0.1998604870835273,-0.0022928149899529,-0.0239169010267198,-0.0022928149899529,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-06-10,-0.0460847232525351,-0.0009132175502384,-0.0281183316113861,0.055528728482546,-0.0141485472086525,-0.0625561786372329,0.2325317768249283,0.0222230189037218,0.0235350253342226,0.0066773626037271,0.9442530266329076,1.43388397307631,1.7037236428891878,1.1874308527976511,-0.5079827850049624,48.58875513239075,-0.0376003691902342,-0.0024438170767899,-1,0.016866180617491,-0.0825254338635051,0.0993916144809961,0.4829062784450035,0.428476197378976,1.6168620618187607e-11,0.0436492000734903,-0.0,0.5339286133600126,-0.2367346950997011,-0.0085891187572761,-0.0378204488216413,-0.0085891187572761,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-06-13,-0.0042049673968406,-0.0127333542927337,-0.0231796863264934,0.0494195855285792,-0.0375916526072585,-0.0546298826305271,0.2336952226320158,0.0222792550070592,0.0233932833671405,0.0067065745239359,0.9523782812956416,0.9816223808966406,0.8639697710602356,1.259384291232588,-0.1718523981583977,51.661626023146916,-0.0392722255841958,-0.0089565431293397,-1,-0.0151403191532804,-0.0690484109214602,0.0539080917681798,0.4330508120421467,0.435000010899135,1.6262943472050162e-11,0.0372240264206347,-0.0,0.5276098995704438,-0.2399442008219464,0.0032450817383731,-0.0074259513162073,0.0032450817383731,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-06-14,-0.0133566054902566,-0.0748041635679126,-0.0370469982905378,0.0320226755544408,-0.0763942554582274,-0.0756793853180163,0.2115957060740103,0.0225632725712333,0.0231492622193802,0.0070018853093851,0.9746864654867374,0.8320164348925411,-0.4238122827346465,1.127756190971964,-0.3207329072184689,47.10045240928755,-0.0373488672315844,-0.0236746246748928,-1,-0.0555199003392825,-0.0663427088050246,0.0108228084657421,0.3122544997016989,0.4640951156616211,1.6864128431014703e-11,0.0449850477077843,-0.0,0.5076236132219722,-0.2500959662821495,0.0046357842439146,-0.0179093657784769,0.0046357842439146,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-06-15,0.0127465654181833,-0.0756623480225784,-0.0084714610476848,0.0637154253744607,-0.0865222969697969,-0.0532724466505377,0.2363717505519258,0.0222147694115591,0.0229882733764723,0.0069994858417934,0.96635223741054,0.6754081534315541,-0.5129772270596116,0.9846259594987328,0.0164053284383512,48.190213364840936,-0.0092656696947354,-0.0141492432603055,-1,-0.071951910097086,-0.0674645490634369,-0.004487361033649,0.3686868228752907,0.4740475245884487,1.6373388695892123e-11,0.0310978212922532,-0.0,0.526442303677308,-0.2405372654590053,0.0092575308650355,0.0034570309821293,0.0092575308650355,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-06-16,0.0010565546173815,-0.0498342649911504,-0.0047039760393241,0.03201217353946,-0.0696294001861301,-0.0512406495954803,0.187230819117476,0.0211797776478062,0.0228951258517098,0.0070440633304877,0.9250780181330386,0.5883891812389616,-0.4567574185792836,0.9233970475656582,-0.2051663924108313,42.290381709833035,0.002207441330446,-0.0146158962607082,-1,-0.0827827916403052,-0.0705281975788106,-0.0122545940614945,0.3543873598835063,0.4660952431815011,1.5131989216683944e-11,0.0208324417115672,-0.0,0.5280220558117518,-0.2397348516000967,-0.0012861461238888,0.0023457176769683,-0.0012861461238888,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
